temperature_2_m_above_gnd,relative_humidity_2_m_above_gnd,mean_sea_level_pressure_MSL,total_precipitation_sfc,snowfall_amount_sfc,total_cloud_cover_sfc,high_cloud_cover_high_cld_lay,medium_cloud_cover_mid_cld_lay,low_cloud_cover_low_cld_lay,shortwave_radiation_backwards_sfc,wind_speed_10_m_above_gnd,wind_direction_10_m_above_gnd,wind_speed_80_m_above_gnd,wind_direction_80_m_above_gnd,wind_speed_900_mb,wind_direction_900_mb,wind_gust_10_m_above_gnd,angle_of_incidence,zenith,azimuth
14.56,39,1029.6,0.0,0.0,0.0,0,0,0,808.12,20.09,36.25,21.6,36.87,20.09,36.25,20.52,10.000219,36.378975,183.27706
16.09,84,1016.9,0.0,0.0,10.0,0,0,10,125.49,23.8,176.53,29.91,177.24,23.42,177.36,25.56,73.689185,69.939615,93.344526
1.33,90,1024.1,0.0,0.0,100.0,0,0,100,58.74,7.2,360.0,9.36,22.62,7.24,5.71,26.64,87.855544,74.285704,76.939935
22.64,35,1015.5,0.0,0.0,0.0,0,0,0,251.87,9.83,188.43,11.53,194.47,9.78,186.34,9.0,75.831579,62.049453,82.079604
18.2,58,1013.4,0.0,0.0,0.0,0,0,0,209.15,9.22,321.34,9.02,331.39,8.59,326.98,8.28,76.234954,64.980751,84.575148
15.94,26,1015.2,0.0,0.0,0.0,0,0,0,0.0,10.25,198.43,15.82,228.69,11.09,193.13,15.48,103.93186,88.566417,68.555286
5.84,77,1018.4,0.0,0.0,36.0,0,36,1,121.04,30.49,202.93,41.38,206.34,32.57,203.45,40.68,33.139627,67.636531,150.40752
13.05,39,1026.3,0.0,0.0,100.0,89,100,0,322.18,14.04,181.47,16.24,183.81,14.76,181.4,14.4,48.741808,77.305682,223.04208
2.25,80,1023.5,0.1,0.56,100.0,44,30,100,222.5,31.26,324.85,32.45,326.31,31.06,325.39,40.68,43.944261,54.999726,122.9708
15.82,42,1014.5,0.0,0.0,100.0,0,0,100,612.32,16.83,318.47,17.06,315.86,16.04,315.91,19.8,49.692252,58.737775,242.33496
14.53,76,1016.9,0.0,0.0,0.0,0,0,0,0.0,14.4,181.43,31.21,172.71,18.37,182.25,12.6,104.09996,86.879918,66.453697
21.83,56,1014.3,0.0,0.0,0.0,0,0,0,321.29,21.63,177.14,25.21,178.36,21.97,178.12,21.6,59.698698,58.044645,102.62764
2.05,74,1030.6,0.0,0.0,40.0,0,0,40,293.7,48.13,34.64,51.56,35.91,48.25,35.59,50.76,8.7251556,52.794839,179.32433
24.1,27,1015.1,0.0,0.0,10.0,0,10,10,644.36,10.0,329.74,9.83,331.56,9.02,331.39,9.0,67.414809,56.124263,270.90183
18.03,24,1024.4,0.0,0.0,0.0,0,0,0,750.27,11.18,356.31,11.18,356.31,10.8,360.0,12.24,30.355612,52.448016,219.52829
17.83,47,1016.0,0.0,0.0,0.0,0,0,0,26.7,15.23,173.21,30.26,177.95,17.37,174.05,19.08,89.933443,77.536306,77.348111
16.19,65,1006.3,0.0,0.0,100.0,60,100,100,107.69,13.28,237.17,14.81,244.06,13.36,242.74,11.88,51.0238,66.998091,237.15344
12.07,70,1018.0,0.0,0.0,10.0,0,0,10,485.05,5.35,47.73,5.9,52.43,5.86,47.49,6.12,44.331419,47.775915,117.46058
1.22,92,1034.0,0.4,0.49,100.0,0,100,100,129.05,6.95,111.25,7.57,115.35,6.03,107.35,10.8,44.563251,66.50419,228.36805
18.83,30,1016.9,0.0,0.0,0.0,0,0,0,790.32,7.29,339.78,6.83,341.57,6.73,344.48,24.48,52.561996,48.347559,254.71186
17.99,92,1015.0,0.3,0.0,1.2,4,0,0,0.0,22.51,172.65,32.74,171.78,24.29,173.19,25.2,102.47187,93.079884,75.395556
4.39,62,1030.4,0.0,0.0,5.0,0,0,5,529.55,49.93,38.85,52.74,38.9,49.93,38.85,47.88,59.192783,75.948844,240.22232
7.53,43,1027.4,0.0,0.0,10.0,24,10,6,0.0,11.17,181.85,14.78,182.79,14.04,180.0,10.8,70.735927,91.625548,119.6777
-0.15,93,1024.9,0.0,0.0,100.0,0,0,100,32.04,7.9,210.07,8.21,232.13,10.69,212.62,7.2,45.858307,68.613245,131.79317
5.76,35,1038.4,0.0,0.0,0.0,0,0,0,104.13,5.5,211.61,5.01,68.96,4.1,74.74,9.0,32.981515,68.685423,152.10722
14.82,52,1011.8,0.0,0.0,100.0,59,100,100,498.4,9.79,197.1,9.69,195.07,9.26,193.5,17.28,21.245101,29.513084,156.81164
-0.48,62,1031.9,0.0,0.0,0.0,0,0,0,140.62,9.72,360.0,11.53,14.47,8.64,360.0,24.48,32.908601,66.156198,148.9297
-1.93,90,1030.6,0.0,0.0,31.0,0,0,31,0.0,12.76,343.61,20.19,3.07,12.43,349.99,20.88,80.270685,96.870461,111.17011
22.51,25,1017.3,0.0,0.0,0.0,0,0,0,577.61,14.18,293.96,15.04,291.04,13.91,291.25,16.92,25.847509,46.177201,143.69167
16.09,39,1012.6,0.0,0.0,100.0,77,100,100,235.85,23.11,217.41,27.89,219.24,23.84,218.25,39.24,78.602703,71.979897,271.77748
11.37,45,1028.6,0.0,0.0,100.0,100,100,0,334.64,13.32,180.0,14.76,181.4,13.68,180.0,11.52,22.49023,65.117182,168.10669
13.47,42,1019.4,0.0,0.0,0.0,0,0,0,752.05,15.0,30.26,15.58,33.69,14.88,32.15,18.0,35.930384,30.108798,124.60205
21.19,51,1016.2,0.0,0.0,10.0,0,0,10,612.32,11.48,48.81,12.1,53.47,11.53,51.34,11.88,17.746795,34.294914,158.54452
17.27,41,1028.0,0.0,0.0,100.0,100,100,0,305.27,22.93,317.54,26.48,316.1,22.16,316.97,28.44,51.500774,76.450134,228.33992
28.09,17,1017.3,0.0,0.0,0.0,0,0,0,911.36,24.16,213.45,26.46,213.91,24.46,212.99,31.32,41.5686,32.131795,246.10983
21.42,30,1017.9,0.0,0.0,0.0,0,0,0,610.54,13.9,343.44,13.71,346.33,12.92,347.13,18.72,28.352779,42.338868,138.87449
0.21,72,1019.6,0.0,0.0,0.0,0,0,0,242.97,30.17,342.65,37.04,344.21,30.31,344.15,43.56,30.73539,58.221563,144.17345
-1.3,94,1030.5,0.1,0.49,100.0,0,0,100,32.93,36.45,20.22,41.74,23.91,36.57,20.75,51.48,45.661957,67.476251,130.97027
7.64,81,1005.8,0.1,0.0,100.0,0,30,100,258.1,41.11,37.17,47.24,37.57,41.4,36.87,44.64,31.869126,48.490422,223.91126
2.12,90,1032.8,0.5,0.63,100.0,0,100,100,113.03,10.32,119.25,10.99,121.61,9.51,119.48,15.84,59.200449,75.702251,240.48109
17.98,74,1017.4,0.0,0.0,0.0,0,0,0,182.45,6.84,360.0,7.21,357.14,7.2,360.0,4.32,75.709702,66.484154,86.924183
7.97,55,1024.6,0.0,0.0,4.8,16,0,0,476.15,29.52,167.32,33.7,166.41,29.09,167.86,28.08,43.965829,50.90652,120.06657
6.14,95,1020.2,0.0,0.0,100.0,0,0,100,0.0,3.55,336.04,1.08,360.0,4.69,327.53,5.76,115.98596,94.454995,57.064672
20.85,48,1019.4,0.0,0.0,10.0,14,10,10,591.85,16.39,160.77,17.99,160.11,16.74,161.18,14.04,28.781443,41.779624,138.09553
-3.27,96,1028.5,0.0,0.0,100.0,0,0,100,4.45,14.76,360.0,15.39,10.78,14.76,1.4,24.84,46.343508,73.251867,135.95831
17.0,49,1023.5,0.0,0.0,0.0,0,0,0,650.59,18.86,318.09,19.86,315.0,18.08,315.81,28.8,44.796586,63.221041,231.68366
28.22,19,1017.1,0.0,0.0,0.0,0,0,0,906.02,13.1,15.95,12.86,17.93,12.18,18.97,9.0,42.265481,32.300077,247.39404
14.6,84,1018.4,0.0,0.0,4.0,0,4,0,66.75,6.92,38.66,8.44,39.81,6.88,42.88,8.64,89.86177,73.721129,73.257451
9.72,27,1034.0,0.0,0.0,0.0,0,0,0,469.92,5.96,25.02,6.61,29.36,6.44,26.57,12.96,36.197514,70.351498,211.21422
13.43,82,1012.0,0.7,0.0,100.0,0,2,100,273.23,19.88,148.32,22.91,149.81,20.01,149.74,24.12,9.4315184,49.206986,168.70163
7.41,51,1034.1,0.0,0.0,0.0,0,0,0,514.42,5.12,129.29,6.13,130.24,5.35,132.27,10.8,8.4155326,52.444228,179.34351
2.82,58,1016.6,0.0,0.0,41.0,0,0,41,223.39,44.83,325.8,47.63,327.03,42.94,326.98,49.68,59.479207,79.726485,236.71346
12.2,57,1014.7,0.0,0.0,4.0,0,0,4,851.73,22.45,311.1,23.74,310.7,21.71,310.29,20.52,37.961927,39.717908,236.92857
13.7,64,1023.0,0.0,0.0,100.0,20,27,100,344.43,3.26,276.34,2.88,270.0,2.52,270.0,9.72,25.29095,60.297693,154.44274
13.5,78,1014.4,0.0,0.0,0.0,0,0,0,0.0,7.93,267.4,20.8,293.46,9.73,272.12,10.44,116.74016,93.272489,54.532338
11.85,93,1012.2,0.0,0.0,100.0,0,100,36,8.01,21.05,167.15,30.3,166.95,22.53,167.07,24.84,67.906358,80.27243,111.62152
15.48,49,1007.3,0.0,0.0,100.0,65,100,0,214.49,32.45,183.18,40.78,184.05,32.81,183.14,40.32,59.211036,54.276459,100.03522
17.63,28,1029.3,0.0,0.0,0.0,0,0,0,484.16,1.44,270.0,1.48,255.96,1.48,255.96,1.44,15.434044,58.380831,171.00605
24.81,40,1011.4,0.0,0.0,10.0,0,0,10,795.66,10.82,356.19,10.08,360.0,9.72,360.0,14.04,18.357894,27.555822,183.99259
19.99,38,1020.8,0.0,0.0,0.0,0,0,0,697.76,18.9,17.74,19.93,20.07,18.33,19.5,17.64,67.12138,54.747033,271.83378
32.45,20,1016.0,0.0,0.0,30.0,100,0,0,793.88,16.08,235.95,18.58,234.46,17.5,233.37,32.4,41.316887,32.206317,245.59609
15.08,71,1017.9,0.0,0.0,0.0,0,0,0,0.0,1.44,180.0,5.4,53.13,1.44,180.0,5.76,102.72948,92.515894,74.451308
4.55,96,1027.9,0.0,0.0,0.0,0,0,0,0.0,21.27,326.04,28.53,330.52,20.99,329.04,29.88,61.209215,66.557956,107.98492
7.91,45,1027.1,0.0,0.0,100.0,34,66,100,4.45,11.88,180.0,18.37,177.75,12.96,178.41,12.24,57.247354,82.505772,129.81263
19.43,34,1019.4,0.0,0.0,0.0,0,0,0,452.12,1.53,45.0,1.53,45.0,1.8,36.87,1.8,62.458782,50.649781,91.584935
-1.26,83,1029.4,0.0,0.0,100.0,0,0,100,270.56,18.68,25.08,18.51,26.57,17.55,25.51,29.88,21.285403,61.832247,163.89503
8.18,50,1029.4,0.0,0.0,0.0,0,0,0,606.98,11.28,163.3,11.62,163.81,10.83,164.58,11.52,16.043847,53.759932,197.66585
18.61,41,1009.7,0.0,0.0,79.0,0,0,79,738.7,14.58,237.09,15.19,233.67,14.19,234.29,22.68,42.413713,32.782694,247.47991
6.29,83,1020.5,0.0,0.0,100.0,0,0,100,122.82,7.15,40.91,6.88,47.12,6.62,45.0,7.92,73.336275,65.194019,89.165484
4.28,31,1038.6,0.0,0.0,0.0,0,0,0,1.78,6.3,210.96,4.35,65.56,3.08,69.44,2.16,45.734575,75.136798,139.12312
8.54,75,1020.8,0.0,0.0,16.5,55,0,0,5.34,5.15,155.22,6.13,93.37,5.63,153.43,5.04,67.635998,81.582853,113.33849
12.79,49,1020.4,0.0,0.0,0.0,0,0,0,0.0,21.43,172.28,39.73,165.84,23.22,172.87,36.72,102.41847,83.506789,65.178799
4.48,80,1028.2,0.0,0.0,10.2,34,0,0,185.12,27.21,332.42,33.67,335.35,27.71,335.43,42.12,41.069831,71.214008,141.84313
14.29,58,1019.1,0.0,0.0,0.0,0,0,0,231.4,0.8,333.43,1.14,18.43,1.02,315.0,8.64,55.157031,64.572246,114.8365
14.11,60,1014.0,0.0,0.0,10.0,0,0,10,435.21,9.83,28.44,10.5,30.96,9.69,31.33,14.4,51.1516,67.651832,236.73523
4.45,93,1030.2,0.0,0.0,8.0,0,0,8,0.0,9.0,323.13,22.33,339.23,6.44,296.57,19.8,102.04937,96.750425,79.685035
6.82,80,1024.7,0.0,0.0,67.0,0,0,67,192.24,17.28,35.68,19.3,36.66,17.28,35.68,19.08,28.898079,65.926764,155.51202
23.25,24,1018.1,0.0,0.0,46.0,0,46,0,734.25,13.71,29.93,14.08,32.47,13.58,32.01,18.36,20.284415,45.081389,208.67189
10.12,52,1030.9,0.0,0.0,0.0,0,0,0,362.23,12.37,171.63,13.8,172.5,12.73,171.87,6.48,22.579033,65.121011,167.85366
32.37,19,1018.1,0.0,0.0,0.0,0,0,0,896.23,10.11,355.91,9.37,357.8,9.01,357.71,12.96,40.629342,32.576141,244.14972
29.64,26,1010.0,0.0,0.0,0.0,0,0,0,522.43,17.43,321.71,17.65,320.79,16.64,321.15,20.88,78.496108,67.694704,276.0085
5.07,96,1033.2,0.0,0.0,100.0,5,0,100,0.0,20.21,175.91,27.95,172.6,21.65,176.19,29.88,69.931885,90.778104,119.9263
16.32,43,1021.5,0.0,0.0,0.0,0,0,0,247.42,32.86,147.53,42.66,148.46,33.96,147.99,39.6,92.2177,85.133381,278.04645
14.19,57,1018.7,0.0,0.0,0.0,0,0,0,431.65,3.88,21.8,3.88,21.8,4.1,15.26,6.12,60.660724,51.234694,95.030855
3.8,49,1030.5,0.0,0.0,46.0,38,46,0,0.0,8.5,216.38,1.14,251.57,11.72,222.51,3.6,82.093416,97.343012,108.95595
0.63,37,1032.3,0.0,0.0,0.0,0,0,0,8.01,10.74,346.43,14.04,360.0,9.78,353.66,27.36,46.348249,72.745483,135.38514
18.54,36,1022.9,0.0,0.0,0.0,0,0,0,534.0,9.11,350.91,9.11,350.91,8.71,352.87,11.52,24.467369,49.310551,146.989
23.54,31,1011.5,0.0,0.0,0.0,0,0,0,162.87,18.69,164.36,25.52,163.61,18.95,165.7,24.48,75.194487,67.52616,88.748995
13.38,68,1023.5,0.0,0.0,0.0,0,0,0,428.09,6.12,360.0,6.48,360.0,6.48,360.0,9.0,15.198496,49.622146,160.27635
13.48,47,1019.7,0.0,0.0,26.7,89,0,0,550.02,23.54,23.43,25.45,25.11,23.21,23.78,26.28,36.974782,61.652624,221.87127
16.77,66,1025.5,0.0,0.0,16.0,37,16,0,379.14,9.47,171.25,10.59,170.22,9.89,169.51,6.12,25.425513,60.583737,154.5517
8.1,94,1015.2,0.4,0.0,100.0,100,100,100,24.03,8.28,360.0,10.14,6.12,7.95,5.19,11.52,75.461279,61.843233,82.43758
15.4,43,1010.5,0.0,0.0,100.0,0,100,100,756.5,4.58,225.0,5.12,219.29,4.61,218.66,11.88,28.003867,18.000046,188.65116
30.86,25,1012.9,0.0,0.0,0.0,0,0,0,663.05,5.69,304.7,4.68,292.62,4.21,289.98,13.68,64.316801,57.348211,264.91732
26.61,44,1015.5,0.0,0.0,0.0,0,0,0,554.47,9.72,180.0,11.16,180.0,10.44,180.0,9.0,49.395546,42.362727,105.85041
12.46,36,1038.8,0.0,0.0,0.0,0,0,0,384.48,3.4,327.99,5.32,331.7,5.32,331.7,6.12,18.108999,62.732777,181.05875
10.82,54,1013.4,0.0,0.0,35.0,28,0,35,523.32,33.65,296.02,40.26,295.42,36.71,295.56,46.44,32.0769,64.814288,211.31266
2.88,82,1008.8,0.3,0.14,100.0,0,100,100,187.79,49.76,250.12,56.13,250.52,50.69,249.63,59.04,19.135323,59.143466,196.20988
17.18,37,1015.6,0.0,0.0,0.0,0,0,0,347.1,22.45,48.9,26.09,50.6,23.0,50.08,23.04,91.833411,76.938036,286.16233
13.7,59,1012.0,0.5,0.0,100.0,0,100,100,265.22,16.06,222.27,17.83,223.36,16.3,223.21,16.92,65.371311,61.345363,262.74351
27.88,18,1014.1,0.0,0.0,18.0,2,18,0,465.47,8.56,75.38,9.26,76.5,8.91,75.96,7.56,80.847494,66.606854,280.7667
30.35,22,1011.3,0.0,0.0,0.0,0,0,0,385.37,26.57,215.63,31.76,215.31,27.29,216.42,35.64,92.257138,75.546076,288.3642
20.89,34,1016.2,0.0,0.0,1.2,4,0,0,679.07,18.78,32.47,19.67,34.56,18.37,34.62,20.16,67.338859,56.821591,270.0829
30.66,28,1013.5,0.0,0.0,10.0,0,10,0,749.38,26.88,200.38,29.96,200.39,27.22,200.11,34.2,25.904447,26.162279,149.63081
22.47,26,1017.6,0.0,0.0,0.0,0,0,0,343.54,4.45,104.04,4.55,108.43,4.55,108.43,11.16,24.945324,48.043234,145.72161
3.41,82,1019.2,0.0,0.0,100.0,0,0,100,111.25,10.97,318.99,13.25,317.2,10.23,320.71,14.4,73.112032,69.039734,93.30142
15.59,43,1014.9,0.0,0.0,97.0,0,0,97,660.38,16.04,314.09,15.79,313.15,14.77,313.03,20.52,34.903275,49.424921,227.75468
20.38,39,1013.4,0.0,0.0,100.0,0,100,0,566.04,24.03,278.62,27.15,276.09,23.89,276.05,32.4,9.3197312,45.570526,166.9466
26.45,38,1016.8,0.0,0.0,5.4,18,0,0,798.33,14.04,22.62,14.18,23.96,13.71,23.2,12.6,30.042801,21.6028,145.03014
20.49,33,1026.6,0.0,0.0,0.0,0,0,0,705.77,17.65,11.77,18.43,12.41,16.95,12.26,18.0,47.611977,55.656428,241.78031
-1.2,95,1021.8,0.0,0.0,52.0,20,52,22,0.0,10.11,184.09,15.19,185.44,10.81,181.91,11.16,60.504413,78.12112,120.09403
-2.7,87,1020.3,0.0,0.0,0.0,0,0,0,0.0,9.03,184.57,12.92,167.12,9.72,180.0,8.28,85.277651,87.577975,94.258196
15.72,37,1032.8,0.0,0.0,100.0,100,100,0,252.76,12.18,161.03,14.69,162.9,14.0,162.03,10.44,50.193816,77.370621,225.26206
26.04,28,1014.0,0.2,0.0,16.0,0,16,0,731.58,18.13,173.16,20.28,173.88,18.84,173.42,15.12,37.932676,28.783358,120.45097
19.52,38,1025.9,0.0,0.0,0.0,0,0,0,517.98,26.28,36.09,30.03,37.69,25.49,36.38,27.36,80.925827,69.325952,277.95165
9.96,47,1015.8,0.0,0.0,0.0,0,0,0,496.62,12.02,8.62,11.66,8.88,11.3,9.16,15.12,23.735145,53.49539,150.55516
2.52,94,1033.0,0.0,0.0,100.0,0,0,100,0.0,6.49,19.44,10.0,30.26,5.05,4.09,24.48,88.237683,85.39826,87.894834
6.5,58,1030.7,0.0,0.0,0.0,0,0,0,524.21,16.42,154.0,16.9,153.43,15.94,154.59,14.4,8.1061629,52.090553,179.36642
22.98,35,1021.7,0.0,0.0,22.0,10,22,0,232.29,18.0,191.53,24.48,197.1,18.43,192.41,25.92,73.591141,64.008306,87.582513
26.17,25,1014.6,0.0,0.0,0.0,0,0,0,364.01,15.32,23.55,16.27,24.86,15.46,24.78,12.96,89.819806,76.062593,284.09072
19.31,33,1014.6,0.0,0.0,10.0,0,10,10,207.37,5.77,266.42,5.77,266.42,5.45,262.41,6.84,50.274675,62.917593,239.69504
15.47,43,1014.8,0.0,0.0,100.0,0,0,100,448.56,16.7,322.88,16.64,321.15,15.41,322.59,20.88,64.566849,69.278865,254.23236
17.13,65,1010.2,0.0,0.0,6.9,23,0,0,382.7,28.47,166.84,32.84,167.33,28.82,167.01,27.72,8.683002,50.420386,188.42626
19.15,25,1024.7,0.0,0.0,0.0,0,0,0,739.59,7.64,8.13,7.28,8.53,6.92,8.97,6.84,30.277181,52.759978,219.21976
23.42,49,1016.8,0.0,0.0,0.0,0,0,0,539.34,6.7,36.25,6.64,40.6,6.41,38.16,5.4,48.173827,44.123989,109.08378
14.33,33,1022.5,0.0,0.0,0.0,0,0,0,936.28,23.36,33.69,24.57,34.85,23.07,34.19,25.2,25.340245,20.861797,189.88191
20.22,25,1027.9,0.0,0.0,1.8,6,0,0,763.62,18.45,342.98,19.59,342.9,17.65,343.41,23.4,32.82045,46.753794,226.12729
